# Constructed from biom file
#OTU ID	FTP110_1	FTP110_10	FTP110_11	FTP110_12	FTP110_13	FTP110_15	FTP110_16	FTP110_17	FTP110_18	FTP110_19	FTP110_2	FTP110_20	FTP110_21	FTP110_22	FTP110_23	FTP110_24	FTP110_25	FTP110_26	FTP110_28	FTP110_29	FTP110_3	FTP110_30	FTP110_31	FTP110_32	FTP110_33	FTP110_34	FTP110_35	FTP110_36	FTP110_38	FTP110_39	FTP110_4	FTP110_40	FTP110_41	FTP110_42	FTP110_43	FTP110_44	FTP110_45	FTP110_46	FTP110_47	FTP110_48	FTP110_49	FTP110_5	FTP110_50	FTP110_51	FTP110_52	FTP110_7	FTP110_8	FTP110_9	taxonomy
OTU_1577	8.0	0.0	0.0	0.0	0.0	38.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_C; Subclade_C3; C3; 
OTU_1581	0.0	0.0	0.0	0.0	0.0	1666.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_C; Subclade_C3; C3; 
OTU_1582	0.0	231.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	7273.0	0.0	198.0	194845.0	0.0	157.0	3913.0	7.0	1192.0	0.0	0.0	0.0	0.0	0.0	86647.0	0.0	0.0	0.0	91.0	0.0	1.0	Symbiodinium; Clade_A; Subclade_A10; A10; 
OTU_1616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1763.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B19; B19; 
OTU_1652	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	0.0	8.0	6.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_G; Subclade_G3; G3; 
OTU_1683	0.0	0.0	1.0	2.0	80.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	277.0	83.0	10.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B2; B2; 
OTU_1732	0.0	1.0	1757.0	2034.0	2923.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	135.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	30.0	357.0	2184.0	0.0	0.0	0.0	1.0	29.0	53.0	69.0	1.0	0.0	1.0	Symbiodinium; Clade_B; Subclade_B18; B18; 
OTU_1792	0.0	0.0	0.0	0.0	0.0	8.0	104.0	58.0	16.0	86.0	0.0	137.0	99.0	122.0	15.0	33.0	2.0	24.0	0.0	0.0	0.0	46.0	0.0	9.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_F; Subclade_F3; F3.2; 
OTU_1800	0.0	0.0	0.0	0.0	0.0	11.0	1.0	1.0	3.0	9.0	0.0	19.0	0.0	49.0	1.0	0.0	0.0	4.0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_H; Subclade_H2; H2; 
OTU_1898	0.0	3.0	3606.0	3209.0	4309.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	333.0	96.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	118.0	30.0	702.0	4777.0	0.0	1.0	7.0	0.0	127.0	156.0	183.0	0.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B18; B18; 
OTU_1920	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8662.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B19; B19; 
OTU_1922	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_F; Subclade_F2; F2; 
OTU_2060	0.0	0.0	352.0	119.0	392.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	34.0	49.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B18; B18; 
OTU_2080	0.0	0.0	6.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B18; B18; 
OTU_2105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_E; Subclade_E2; 
OTU_2106	0.0	0.0	0.0	0.0	0.0	9.0	6.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_G; Subclade_G3; G3; 
OTU_2128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B19; B19; 
OTU_2131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_F; Subclade_F5; F5.2e; 
OTU_2166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0	0.0	0.0	12.0	0.0	0.0	0.0	1.0	1240.0	1841.0	250.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	4.0	0.0	0.0	0.0	Symbiodinium; Clade_E; Subclade_E1; E1; 
OTU_2177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B18; B18; 
OTU_2213	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_C; Subclade_C15; C15.7; 
OTU_2214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	1153.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A10; A10; 
OTU_2219	0.0	0.0	0.0	0.0	0.0	6.0	8.0	2.0	5.0	0.0	16.0	0.0	0.0	0.0	8.0	3.0	0.0	11.0	1.0	3.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_C; Subclade_C116; C116; 
OTU_2221	0.0	0.0	0.0	0.0	0.0	73.0	33.0	2.0	3.0	0.0	2.0	2.0	0.0	0.0	5.0	1.0	0.0	3.0	4.0	18.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_C; Subclade_C116; C116; 
OTU_2226	0.0	0.0	0.0	0.0	0.0	4.0	20.0	7.0	1.0	22.0	0.0	96.0	21.0	64.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	34.0	3.0	31.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_F; Subclade_F3; F3.2; 
OTU_2273	0.0	0.0	4.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_B; Subclade_B18; B18; 
OTU_2284	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	2.0	0.0	86.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_C; Subclade_C15; C15.6; 
OTU_2288	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	20.0	9.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_F; Subclade_F; F; 
OTU_2292	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_F; Subclade_F; F; 
OTU_2307	0.0	0.0	0.0	0.0	0.0	13.0	8.0	1.0	1.0	1.0	242.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_C; Subclade_C15; C15.9; 
OTU_2309	0.0	0.0	0.0	0.0	0.0	537.0	2167.0	1329.0	255.0	25.0	0.0	124.0	91.0	28.0	92.0	110.0	31.0	226.0	7.0	28.0	0.0	38.0	27.0	134.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_D; Subclade_D1; D1; 
OTU_2310	0.0	0.0	0.0	0.0	0.0	6.0	4.0	7.0	4.0	1.0	0.0	2.0	0.0	2.0	1.0	5.0	1.0	17.0	2.0	5.0	0.0	1.0	0.0	13.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_C; Subclade_C3; C3; 
OTU_2316	0.0	0.0	0.0	0.0	0.0	11.0	4.0	12.0	8.0	0.0	0.0	0.0	19.0	0.0	2.0	9.0	3.0	9.0	22.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_C; Subclade_C66; C66; 
OTU_2324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	30.0	3.0	4.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_C; Subclade_C3; C3; 
OTU_2334	0.0	0.0	0.0	0.0	0.0	10.0	34.0	9.0	2.0	25.0	0.0	30.0	9.0	41.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_F; Subclade_F5; F5.2e; 
OTU_2335	0.0	0.0	0.0	0.0	0.0	0.0	12.0	8.0	0.0	15.0	0.0	8.0	0.0	0.0	0.0	3.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_F; Subclade_F5; F5.2; 
OTU_2336	0.0	0.0	0.0	0.0	0.0	1.0	12.0	5.0	0.0	17.0	0.0	7.0	25.0	57.0	1.0	0.0	1.0	19.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_F; Subclade_F5; F5.1c; 
OTU_2340	0.0	0.0	0.0	0.0	0.0	18.0	8.0	3.0	1.0	2.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	35.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_F; Subclade_F5; F5.1; 
OTU_2342	0.0	0.0	0.0	0.0	0.0	3.0	11.0	8.0	10.0	0.0	0.0	0.0	0.0	7.0	1.0	0.0	0.0	6.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_F; Subclade_F1; F1; 
OTU_236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_A; Subclade_A10; A10; 
OTU_2369	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_C; Subclade_C116; C116; 
OTU_2374	1.0	0.0	0.0	0.0	0.0	244.0	228.0	78.0	44.0	1.0	19045.0	1.0	3.0	3.0	4.0	173.0	7.0	16.0	217.0	154.0	3.0	0.0	0.0	23.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_C; Subclade_C3; C3; 
OTU_2376	4.0	0.0	0.0	0.0	1.0	3173.0	3520.0	1283.0	839.0	17.0	184773.0	40.0	38.0	235.0	111.0	986.0	72.0	413.0	1648.0	1397.0	16.0	3.0	23.0	495.0	575.0	5.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Symbiodinium; Clade_C; Subclade_C15; C15.6; 
